BibID,Collection,Directory,File Path,,Link to Print at Penn,,,File name,
2641869,Early Novels,\sceti-completed\One_Off_Printed\EarlyNovelsDigitization,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=2641869,,,148_au85,
266593,Early Novels,\sceti-completed\One_Off_Printed\EarlyNovelsDigitization,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=266593,,,ct788_c2_a3,
6015277,Fez,sceti-completed\One_Off_Printed\Fez,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=6015277,,,kbp320_m388_a332_1866,
6016310,Fez,sceti-completed\One_Off_Printed\Fez,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=6016310,,,kbp320_i2624_a3838_1867b,
608642,Japanese Juvenile Fiction,,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=608642,,,,
608931,Japanese Juvenile Fiction,,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=608931,,,,
2622455,Other,sceti-completed\One_Off_Printed\,sceti-completed\One_Off_Printed\117 T237.2,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=2622455,,,117 T237.2,
2622454,Other,sceti-completed\One_Off_Printed\,sceti-completed\One_Off_Printed\1I7_T237,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=2622454,,,1I7_T237,
2815774,Other,sceti-completed\One_Off_Printed\,sceti-completed\One_Off_Printed\371_3f_ev25,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=2815774,,,371_3f_ev25,
946737,Other,sceti-completed\One_Off_Printed\,sceti-completed\One_Off_Printed\378_748_poa1928_15,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=946737,,,378_748_poa1928_15,
233849,Other,sceti-completed\One_Off_Printed\,sceti-completed\One_Off_Printed\complexities,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=233849,,,complexities,
1872683,Ottoman,sceti-completed\One_Off_Printed\ottoman_brittles,sceti-completed\One_Off_Printed\ottoman_brittles\ay1187_n487,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=1872683,,,ay1187_n487,"Other: Nevsal-i marifet / [haz.] Ebuíözziya Tevfik."" alt=""Other: Nevsal-i marifet / [haz.] Ebuíözziya Tevfik.""></td>"
6219861,Ottoman,sceti-completed\One_Off_Printed\ottoman_brittles,sceti-completed\One_Off_Printed\ottoman_brittles\bp163_m446_1917,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=6219861,,,bp163_m446_1917,"Other: Mehmet Sait Halim Pasí¤a, 1863-1921 - Taassub / Mehmet."" alt=""Other: Mehmet Sait Halim Pasí¤a, 1863-1921 - Taassub / Mehmet.""></td>"
6982212,Playbills,sceti-completed\One_Off_Printed\FurnessPlaybills,sceti-completed\One_Off_Printed\FurnessPlaybills\printcoll8_box18_n10,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=6982212,,,printcoll8_box18_n10,
7010572,Playbills,sceti-completed\One_Off_Printed\FurnessPlaybills,sceti-completed\One_Off_Printed\FurnessPlaybills\printcoll8_box18_n103-104,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=7010572,,,printcoll8_box18_n103-104,
1111781,WWI Pamphlets,,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=1111781,,,,
1113043,WWI Pamphlets,,,,http://dla.library.upenn.edu/dla/print/pageturn.html?q=1113043,,,,
